index,pd_long,pd_medium,pd_short,gt_long,gt_medium,gt_short
UPENN-GBM-00014_11,0.20827907,0.4624779,0.32924306,0,1,0
BraTS20_Training_111,0.5315197,0.4129886,0.0554916,0,1,0
UPENN-GBM-00401_11,0.34077424,0.56946886,0.08975685,1,0,0
UCSF-PDGM-0466,0.18743145,0.2839141,0.5286545,0,1,0
UCSF-PDGM-0039,0.31053963,0.532678,0.15678234,0,0,1
UCSF-PDGM-0506,0.12185943,0.32557815,0.5525624,0,0,1
UPENN-GBM-00086_11,0.34378245,0.24700768,0.40920985,0,0,1
UPENN-GBM-00360_11,0.5416776,0.43028113,0.02804122,1,0,0
UPENN-GBM-00406_11,0.18217231,0.5082362,0.30959144,0,1,0
UPENN-GBM-00323_11,0.27564204,0.35708007,0.3672779,0,0,1
UCSF-PDGM-0095,0.40540355,0.40725186,0.18734463,1,0,0
UCSF-PDGM-0341,0.5835547,0.34701043,0.06943489,1,0,0
BraTS20_Training_180,0.11154948,0.21907651,0.669374,0,0,1
UCSF-PDGM-0374,0.46540454,0.362729,0.1718664,0,1,0
UCSF-PDGM-0151,0.415893,0.3661643,0.21794268,1,0,0
UPENN-GBM-00065_11,0.1621183,0.3334059,0.50447583,0,0,1
BraTS20_Training_125,0.110368915,0.2056327,0.68399835,1,0,0
BraTS20_Training_204,0.2892098,0.51134527,0.19944495,1,0,0
UCSF-PDGM-0126,0.7033004,0.23135027,0.06534929,1,0,0
UPENN-GBM-00236_11,0.15713029,0.43728352,0.40558615,0,1,0
UPENN-GBM-00393_11,0.409033,0.4629925,0.12797448,0,1,0
BraTS20_Training_099,0.2048087,0.6693778,0.12581347,0,1,0
UPENN-GBM-00321_11,0.21573065,0.20651188,0.5777575,0,0,1
UPENN-GBM-00466_11,0.047192752,0.20463797,0.74816924,1,0,0
BraTS20_Training_217,0.11177476,0.53539157,0.3528337,0,1,0
BraTS20_Training_255,0.047276337,0.3198574,0.6328663,0,0,1
UPENN-GBM-00030_11,0.1344512,0.43454802,0.43100077,0,1,0
UPENN-GBM-00118_11,0.14639013,0.10864664,0.7449632,0,0,1
UPENN-GBM-00359_11,0.41303903,0.21515149,0.3718095,0,0,1
UCSF-PDGM-0157,0.61323273,0.30702773,0.079739526,1,0,0
BraTS20_Training_127,0.14817768,0.65553343,0.1962889,0,1,0
BraTS20_Training_025,0.07345522,0.050296158,0.8762486,0,0,1
UCSF-PDGM-0420,0.27159294,0.2374541,0.49095297,0,1,0
BraTS20_Training_170,0.20809598,0.4314702,0.36043385,1,0,0
BraTS20_Training_153,0.19809173,0.4419266,0.35998166,0,1,0
BraTS20_Training_251,0.2669536,0.5503909,0.18265556,0,1,0
UCSF-PDGM-0112,0.40950143,0.22811013,0.36238846,0,1,0
UCSF-PDGM-0190,0.5895414,0.31890893,0.09154965,1,0,0
UPENN-GBM-00270_11,0.11301076,0.09298953,0.7939997,0,0,1
UPENN-GBM-00152_11,0.26018882,0.56955695,0.17025423,1,0,0
UPENN-GBM-00255_11,0.12369033,0.4205938,0.45571586,0,0,1
UPENN-GBM-00335_11,0.24384145,0.47934946,0.27680904,0,1,0
UCSF-PDGM-0426,0.44089216,0.36779833,0.19130948,0,1,0
UCSF-PDGM-0174,0.62502795,0.26629603,0.108676046,0,1,0
UCSF-PDGM-0140,0.10555555,0.26727492,0.6271695,0,0,1
UPENN-GBM-00261_11,0.02630775,0.33231792,0.64137435,0,0,1
UPENN-GBM-00081_11,0.32011512,0.2848827,0.3950022,0,0,1
BraTS20_Training_039,0.20564477,0.1583005,0.63605475,0,0,1
UPENN-GBM-00151_11,0.122717015,0.5492343,0.3280487,1,0,0
UPENN-GBM-00013_11,0.38738194,0.5255603,0.08705768,0,1,0
UCSF-PDGM-0492,0.3020745,0.26245576,0.43546972,0,1,0
BraTS20_Training_062,0.12156692,0.72846514,0.14996798,0,1,0
BraTS20_Training_070,0.43561262,0.49269834,0.071689054,0,1,0
UCSF-PDGM-0007,0.17249842,0.36850315,0.45899844,0,1,0
BraTS20_Training_121,0.70474434,0.24451983,0.050735846,1,0,0
UPENN-GBM-00285_11,0.31653115,0.5605738,0.12289508,0,1,0
BraTS20_Training_045,0.17316748,0.28072926,0.5461033,0,1,0
UCSF-PDGM-0130,0.55715203,0.3693687,0.07347925,1,0,0
UCSF-PDGM-0161,0.60046417,0.30804965,0.09148622,0,1,0
UCSF-PDGM-0273,0.4039196,0.50608706,0.08999334,0,1,0
UPENN-GBM-00601_11,0.66576517,0.32081604,0.01341875,0,1,0
UPENN-GBM-00320_11,0.24815215,0.417004,0.33484384,1,0,0
UPENN-GBM-00345_11,0.22595292,0.25205746,0.52198964,0,0,1
BraTS20_Training_157,0.092505105,0.5484484,0.35904652,0,1,0
UPENN-GBM-00156_11,0.25733402,0.5316933,0.21097265,0,1,0
BraTS20_Training_088,0.24704689,0.40572512,0.347228,0,1,0
BraTS20_Training_224,0.16159391,0.25964805,0.578758,0,1,0
UPENN-GBM-00343_11,0.17029484,0.26805526,0.5616499,0,0,1
UCSF-PDGM-0044,0.35458294,0.38442147,0.26099554,1,0,0
BraTS20_Training_061,0.15086466,0.71288407,0.13625126,1,0,0
UPENN-GBM-00611_11,0.44264355,0.44702026,0.110336155,0,1,0
BraTS20_Training_055,0.14010513,0.50134206,0.3585528,1,0,0
UPENN-GBM-00100_11,0.33662257,0.5952896,0.06808789,0,1,0
UCSF-PDGM-0090,0.28454462,0.3495462,0.36590916,1,0,0
UPENN-GBM-00330_11,0.13081458,0.15009423,0.7190911,0,0,1
BraTS20_Training_022,0.52847624,0.26705816,0.20446558,0,1,0
UCSF-PDGM-0337,0.5128106,0.41768894,0.06950056,1,0,0
UPENN-GBM-00388_11,0.29573548,0.48634788,0.21791664,1,0,0
UPENN-GBM-00409_11,0.67654765,0.20444606,0.119006254,0,1,0
UPENN-GBM-00403_11,0.38901782,0.43924037,0.17174183,0,1,0
BraTS20_Training_368,0.29618272,0.4810178,0.22279945,0,1,0
UCSF-PDGM-0460,0.54685295,0.2475916,0.20555545,0,0,1
BraTS20_Training_066,0.35366613,0.5837499,0.06258402,1,0,0
UPENN-GBM-00380_11,0.18176794,0.73118156,0.08705048,0,1,0
UCSF-PDGM-0389,0.28303587,0.6030304,0.11393382,0,1,0
BraTS20_Training_011,0.2618616,0.49124846,0.24688998,0,1,0
BraTS20_Training_016,0.2784987,0.5128564,0.20864485,0,1,0
UPENN-GBM-00219_11,0.20626271,0.56088924,0.23284805,0,1,0
UCSF-PDGM-0086,0.24478014,0.35744804,0.3977718,0,1,0
UPENN-GBM-00384_11,0.2894913,0.4163102,0.29419854,0,1,0
UCSF-PDGM-0458,0.39530194,0.4324652,0.17223284,0,0,1
UPENN-GBM-00058_11,0.36225525,0.21880348,0.41894123,0,1,0
UPENN-GBM-00235_11,0.22046183,0.5226492,0.25688893,0,1,0
UCSF-PDGM-0146,0.3395749,0.42414892,0.2362762,1,0,0
UPENN-GBM-00128_11,0.39604303,0.3081214,0.29583555,1,0,0
UCSF-PDGM-0139,0.12734358,0.24927469,0.62338173,0,1,0
UPENN-GBM-00535_11,0.16541559,0.3137531,0.52083135,0,1,0
BraTS20_Training_073,0.06979973,0.60170746,0.3284928,0,1,0
UCSF-PDGM-0147,0.44765094,0.28899905,0.26335,0,1,0
UPENN-GBM-00468_11,0.03538586,0.14502805,0.8195861,0,1,0
UCSF-PDGM-0023,0.6178655,0.26109582,0.121038616,1,0,0
UPENN-GBM-00408_11,0.66654444,0.29308957,0.040366035,0,1,0
UCSF-PDGM-0313,0.040987834,0.22478555,0.7342266,0,1,0
UCSF-PDGM-0387,0.068709046,0.48620594,0.44508505,0,0,1
UPENN-GBM-00513_11,0.052046824,0.4409953,0.5069579,0,0,1
UPENN-GBM-00374_11,0.39699396,0.5164019,0.08660414,0,1,0
UPENN-GBM-00154_11,0.08620251,0.56038934,0.35340816,0,1,0
UCSF-PDGM-0422,0.52743375,0.35371077,0.11885544,0,1,0
UPENN-GBM-00284_11,0.11958253,0.09305744,0.7873601,0,0,1
BraTS20_Training_100,0.10208678,0.3593102,0.538603,0,1,0
UPENN-GBM-00505_11,0.31414133,0.4162719,0.26958677,0,1,0
UPENN-GBM-00329_11,0.27791134,0.31610668,0.405982,0,1,0
UCSF-PDGM-0435,0.19947699,0.39575014,0.40477288,0,1,0
UPENN-GBM-00585_11,0.13464089,0.3513457,0.51401347,0,0,1
BraTS20_Training_093,0.7165537,0.24789456,0.0355517,1,0,0
UCSF-PDGM-0143,0.08137258,0.26653364,0.65209377,0,0,1
UCSF-PDGM-0510,0.12202179,0.323126,0.5548522,0,1,0
UCSF-PDGM-0155,0.1932779,0.31152317,0.49519897,1,0,0
UPENN-GBM-00587_11,0.615212,0.24251786,0.14227012,0,0,1
UPENN-GBM-00185_11,0.38311514,0.2855099,0.33137497,0,1,0
UCSF-PDGM-0099,0.60608083,0.2704921,0.12342707,0,1,0
UPENN-GBM-00327_11,0.064192,0.45882434,0.47698367,0,1,0
UPENN-GBM-00414_11,0.19442672,0.5592323,0.24634096,0,1,0
UPENN-GBM-00496_11,0.1746045,0.43639925,0.3889963,1,0,0
UPENN-GBM-00296_11,0.12051886,0.43161017,0.44787097,0,1,0
UPENN-GBM-00136_11,0.3372744,0.19715877,0.4655668,0,1,0
UCSF-PDGM-0497,0.3234548,0.41141126,0.26513395,0,1,0
UCSF-PDGM-0094,0.11738712,0.22078687,0.661826,0,0,1
BraTS20_Training_363,0.14719948,0.19312255,0.659678,0,0,1
UCSF-PDGM-0203,0.3591364,0.43986624,0.2009974,0,1,0
RHUH-0020_0,0.17609048,0.54052866,0.2833809,0,1,0
UPENN-GBM-00302_11,0.51793927,0.35142738,0.1306334,1,0,0
UCSF-PDGM-0288,0.16764139,0.3952007,0.43715784,0,1,0
BraTS20_Training_104,0.60056525,0.33108526,0.06834952,0,1,0
UCSF-PDGM-0080,0.50567293,0.35556683,0.1387603,0,1,0
UPENN-GBM-00292_11,0.10497627,0.47666407,0.41835967,0,0,1
UPENN-GBM-00256_11,0.32886037,0.59454715,0.07659243,0,0,1
BraTS20_Training_006,0.13269164,0.5602945,0.30701387,0,1,0
UPENN-GBM-00369_11,0.5150652,0.3750878,0.109847024,0,1,0
UPENN-GBM-00143_11,0.377795,0.25719136,0.36501357,0,1,0
UPENN-GBM-00476_11,0.43110317,0.50691515,0.061981652,0,1,0
BraTS20_Training_023,0.07601707,0.39385858,0.53012437,0,1,0
UPENN-GBM-00299_11,0.37427798,0.4789316,0.14679039,0,0,1
UCSF-PDGM-0360,0.47160092,0.3881292,0.14026989,1,0,0
UCSF-PDGM-0119,0.122089125,0.25662613,0.6212848,1,0,0
UPENN-GBM-00002_11,0.2632883,0.5556026,0.18110909,0,1,0
UCSF-PDGM-0164,0.2554057,0.42941657,0.3151777,1,0,0
UCSF-PDGM-0153,0.3313607,0.48096672,0.18767254,0,1,0
BraTS20_Training_008,0.22162546,0.5422629,0.23611166,1,0,0
BraTS20_Training_010,0.4018315,0.5669054,0.031263135,0,1,0
UCSF-PDGM-0091,0.08312969,0.25089133,0.6659789,0,1,0
UCSF-PDGM-0208,0.13974956,0.21487924,0.64537114,0,0,1
BraTS20_Training_173,0.10979466,0.65953016,0.23067515,1,0,0
UPENN-GBM-00379_11,0.34433347,0.46345976,0.19220671,0,0,1
RHUH-0033_0,0.12539545,0.6911015,0.18350309,0,1,0
UCSF-PDGM-0212,0.058608793,0.25082248,0.6905687,0,0,1
UCSF-PDGM-0495,0.3409775,0.30071464,0.35830784,0,0,1
UPENN-GBM-00590_11,0.15677221,0.41811985,0.42510793,0,1,0
UCSF-PDGM-0358,0.053619232,0.07436023,0.87202054,0,1,0
UPENN-GBM-00132_11,0.59367496,0.3209215,0.085403614,1,0,0
UCSF-PDGM-0401,0.47514057,0.4300473,0.09481212,0,0,1
RHUH-0026_0,0.26662543,0.5933074,0.14006718,1,0,0
UPENN-GBM-00306_11,0.19426703,0.3913104,0.41442257,0,0,1
RHUH-0036_0,0.2248472,0.48112407,0.29402867,1,0,0
UCSF-PDGM-0279,0.50133276,0.40929294,0.08937429,0,0,1
BraTS20_Training_044,0.3234164,0.6193256,0.057258017,1,0,0
UCSF-PDGM-0283,0.51269895,0.37270844,0.1145927,1,0,0
UPENN-GBM-00534_11,0.08003783,0.24807484,0.6718873,1,0,0
UCSF-PDGM-0362,0.047976837,0.22591338,0.7261098,0,1,0
UCSF-PDGM-0402,0.40115234,0.3795684,0.2192793,0,0,1
UCSF-PDGM-0534,0.09953265,0.20588812,0.6945792,0,0,1
